Id,Weekly_Sales
29_44_2012-12-07,3072.6895
29_46_2012-12-07,15187.157
29_49_2012-12-07,-251.27155
29_52_2012-12-07,1284.0758
29_55_2012-12-07,13112.733
29_56_2012-12-07,1547.3993
29_59_2012-12-07,1314.4357
29_60_2012-12-07,864.3084
29_67_2012-12-07,7355.775
29_71_2012-12-07,2329.068
29_72_2012-12-07,47121.562
29_74_2012-12-07,6573.749
29_79_2012-12-07,8551.079
29_80_2012-12-07,-80.917625
29_81_2012-12-07,5834.6294
29_82_2012-12-07,13771.006
29_83_2012-12-07,1004.15405
29_85_2012-12-07,3610.6772
29_87_2012-12-07,9366.686
29_90_2012-12-07,12286.522
29_91_2012-12-07,5301.113
29_92_2012-12-07,31208.455
29_93_2012-12-07,946.1852
29_94_2012-12-07,-107.941185
29_95_2012-12-07,28626.219
29_97_2012-12-07,2282.2856
29_98_2012-12-07,398.33496
29_1_2012-12-14,32823.484
29_2_2012-12-14,31186.3
29_3_2012-12-14,9189.289
29_4_2012-12-14,14436.153
29_5_2012-12-14,34296.453
29_6_2012-12-14,7395.444
29_7_2012-12-14,61755.824
29_8_2012-12-14,23827.945
29_9_2012-12-14,11005.008
29_10_2012-12-14,12032.498
29_11_2012-12-14,9809.863
29_12_2012-12-14,1686.1545
29_13_2012-12-14,16308.974
29_14_2012-12-14,18308.102
29_16_2012-12-14,2454.6956
29_17_2012-12-14,11686.726
29_18_2012-12-14,17471.22
29_19_2012-12-14,66.80181
29_20_2012-12-14,3918.1448
29_21_2012-12-14,5201.7134
29_22_2012-12-14,9467.348
29_23_2012-12-14,38562.715
29_24_2012-12-14,7968.2524
29_25_2012-12-14,9165.099
29_26_2012-12-14,7732.377
29_27_2012-12-14,2954.361
29_28_2012-12-14,1869.216
29_29_2012-12-14,8222.39
29_30_2012-12-14,2699.4895
29_31_2012-12-14,4567.768
29_32_2012-12-14,9531.442
29_33_2012-12-14,8390.768
29_34_2012-12-14,13110.257
29_35_2012-12-14,3015.668
29_36_2012-12-14,2357.5942
29_38_2012-12-14,44424.566
29_40_2012-12-14,30603.576
29_41_2012-12-14,1516.697
29_42_2012-12-14,3555.8284
29_44_2012-12-14,3877.1697
29_46_2012-12-14,17805.193
29_52_2012-12-14,1493.021
29_54_2012-12-14,178.79771
29_55_2012-12-14,19579.281
29_56_2012-12-14,1479.3597
29_59_2012-12-14,2178.2695
29_60_2012-12-14,1310.9077
29_67_2012-12-14,10114.012
29_71_2012-12-14,2999.8884
29_72_2012-12-14,58662.324
29_74_2012-12-14,7091.954
29_79_2012-12-14,8664.955
29_80_2012-12-14,-161.5484
29_81_2012-12-14,5345.977
29_82_2012-12-14,19902.707
29_83_2012-12-14,1316.1437
29_85_2012-12-14,5048.5537
29_87_2012-12-14,10256.15
29_90_2012-12-14,12339.634
29_91_2012-12-14,3852.691
29_92_2012-12-14,30304.627
29_93_2012-12-14,446.4971
29_94_2012-12-14,-409.795
29_95_2012-12-14,29124.959
29_97_2012-12-14,2140.8474
29_98_2012-12-14,276.85492
29_99_2012-12-14,-44.023026
29_1_2012-12-21,44306.043
29_2_2012-12-21,42169.047
29_3_2012-12-21,11500.016
29_4_2012-12-21,15959.063
29_5_2012-12-21,44183.35
29_6_2012-12-21,16741.668
29_7_2012-12-21,87165.79
29_8_2012-12-21,28168.775
29_9_2012-12-21,16883.713
29_10_2012-12-21,14130.121
29_11_2012-12-21,11255.296
29_12_2012-12-21,2874.2515
29_13_2012-12-21,17898.584
29_14_2012-12-21,32562.182
29_16_2012-12-21,3083.2852
29_17_2012-12-21,15865.417
29_18_2012-12-21,16141.924
29_20_2012-12-21,5276.85
29_21_2012-12-21,7567.3906
29_22_2012-12-21,14013.193
29_23_2012-12-21,54412.613
29_24_2012-12-21,10591.849
29_25_2012-12-21,12253.3545
29_26_2012-12-21,10267.416
29_27_2012-12-21,4420.8984
29_28_2012-12-21,2583.5193
29_29_2012-12-21,12017.655
29_30_2012-12-21,4178.01
29_31_2012-12-21,6684.998
29_32_2012-12-21,19945.47
29_33_2012-12-21,11685.07
29_34_2012-12-21,16793.078
29_35_2012-12-21,3914.291
29_36_2012-12-21,3604.793
29_38_2012-12-21,43238.293
29_40_2012-12-21,32325.197
29_41_2012-12-21,2919.9814
29_42_2012-12-21,3812.1821
29_44_2012-12-21,5038.3887
29_46_2012-12-21,25669.576
29_47_2012-12-21,-73.50326
29_49_2012-12-21,514.36255
29_52_2012-12-21,1905.489
29_54_2012-12-21,590.0702
29_55_2012-12-21,29728.951
29_56_2012-12-21,1030.376
29_59_2012-12-21,3813.1047
29_60_2012-12-21,2131.2085
29_67_2012-12-21,14617.951
29_71_2012-12-21,5627.75
29_72_2012-12-21,97368.86
29_74_2012-12-21,10135.705
29_79_2012-12-21,10811.625
29_80_2012-12-21,960.99536
29_81_2012-12-21,6033.859
29_82_2012-12-21,33760.23
29_83_2012-12-21,2286.9553
29_85_2012-12-21,6081.7764
29_87_2012-12-21,13807.732
29_90_2012-12-21,14919.728
29_91_2012-12-21,4893.351
29_92_2012-12-21,32869.094
29_93_2012-12-21,1827.8676
29_95_2012-12-21,31959.928
29_97_2012-12-21,3230.3896
29_98_2012-12-21,818.3747
29_1_2012-12-28,13338.3125
29_2_2012-12-28,24722.117
29_3_2012-12-28,4489.5244
29_4_2012-12-28,12224.4375
29_5_2012-12-28,20348.555
29_6_2012-12-28,4577.2373
29_7_2012-12-28,19900.078
29_8_2012-12-28,19017.266
29_9_2012-12-28,7830.052
29_10_2012-12-28,9834.292
29_11_2012-12-28,7465.3936
29_12_2012-12-28,903.8095
29_13_2012-12-28,15577.17
29_14_2012-12-28,10845.941
29_16_2012-12-28,4347.6167
29_17_2012-12-28,8367.862
29_18_2012-12-28,5400.204
29_20_2012-12-28,2318.0134
29_21_2012-12-28,2396.7568
29_22_2012-12-28,6105.699
29_23_2012-12-28,21727.678
29_24_2012-12-28,1718.3376
29_25_2012-12-28,5244.251
29_26_2012-12-28,2380.3005
29_27_2012-12-28,1236.1527
29_28_2012-12-28,678.15393
29_29_2012-12-28,4848.4136
29_30_2012-12-28,2025.1417
29_31_2012-12-28,2209.0642
29_32_2012-12-28,4789.85
29_33_2012-12-28,2608.6218
29_34_2012-12-28,7748.782
29_35_2012-12-28,1270.076
29_36_2012-12-28,732.88007
29_38_2012-12-28,40237.24
29_40_2012-12-28,27403.67
29_41_2012-12-28,315.17944
29_42_2012-12-28,2761.1587
29_44_2012-12-28,1292.6025
29_46_2012-12-28,13174.979
29_52_2012-12-28,765.61755
29_55_2012-12-28,11405.137
29_56_2012-12-28,78.02921
29_59_2012-12-28,803.6335
29_60_2012-12-28,653.7404
29_67_2012-12-28,6676.8364
29_71_2012-12-28,3181.9011
29_72_2012-12-28,47532.605
29_74_2012-12-28,8546.388
29_79_2012-12-28,6341.708
29_80_2012-12-28,-597.2123
29_81_2012-12-28,3355.1438
29_82_2012-12-28,12139.847
29_83_2012-12-28,723.3546
29_85_2012-12-28,2330.0005
29_87_2012-12-28,9153.685
29_90_2012-12-28,11041.621
29_91_2012-12-28,3761.4312
29_92_2012-12-28,19081.709
29_93_2012-12-28,1024.8011
29_94_2012-12-28,-117.56166
29_95_2012-12-28,24321.45
29_97_2012-12-28,1817.083
29_98_2012-12-28,242.18344
29_99_2012-12-28,-118.211876
29_1_2013-01-04,8931.212
29_2_2013-01-04,24123.22
29_3_2013-01-04,7915.971
29_4_2013-01-04,14628.777
29_5_2013-01-04,10757.549
29_6_2013-01-04,1412.2334
29_7_2013-01-04,7651.245
29_8_2013-01-04,18542.902
29_9_2013-01-04,5696.1245
29_10_2013-01-04,8649.157
29_11_2013-01-04,8328.861
29_12_2013-01-04,1265.2661
29_13_2013-01-04,17675.654
29_14_2013-01-04,9483.311
29_16_2013-01-04,1325.7188
29_17_2013-01-04,7808.3716
29_18_2013-01-04,1860.787
29_20_2013-01-04,3627.9695
29_21_2013-01-04,2807.629
29_22_2013-01-04,6065.7563
29_23_2013-01-04,13417.021
29_24_2013-01-04,1653.3585
29_25_2013-01-04,4198.076
29_26_2013-01-04,2093.1606
29_27_2013-01-04,992.6158
29_28_2013-01-04,445.31598
29_29_2013-01-04,3765.6294
29_30_2013-01-04,2072.1306
29_31_2013-01-04,1224.8586
29_32_2013-01-04,2393.2646
29_33_2013-01-04,1484.2291
29_34_2013-01-04,6190.3965
29_35_2013-01-04,1097.218
29_36_2013-01-04,420.8112
29_38_2013-01-04,48778.816
29_40_2013-01-04,30440.115
29_41_2013-01-04,395.3594
29_42_2013-01-04,3025.5774
29_44_2013-01-04,1224.5635
29_46_2013-01-04,10555.162
29_48_2013-01-04,-1250.144
29_49_2013-01-04,-167.12158
29_52_2013-01-04,916.0788
29_55_2013-01-04,5632.4365
29_56_2013-01-04,-420.57724
29_58_2013-01-04,570.77216
29_59_2013-01-04,538.6976
29_60_2013-01-04,549.7346
29_67_2013-01-04,3775.6997
29_71_2013-01-04,2514.6018
29_72_2013-01-04,28738.342
29_74_2013-01-04,10677.296
29_79_2013-01-04,7189.8643
29_80_2013-01-04,-117.461205
29_81_2013-01-04,5226.176
29_82_2013-01-04,7956.0317
29_83_2013-01-04,1058.9015
29_85_2013-01-04,1325.3346
29_87_2013-01-04,8424.079
29_90_2013-01-04,11798.448
29_91_2013-01-04,5401.064
29_92_2013-01-04,27019.596
29_93_2013-01-04,1573.6583
29_95_2013-01-04,26802.941
29_97_2013-01-04,2543.055
29_98_2013-01-04,5.131715
29_1_2013-01-11,10042.239
29_2_2013-01-11,21225.055
29_3_2013-01-11,7573.1113
29_4_2013-01-11,12696.154
29_5_2013-01-11,9748.662
29_6_2013-01-11,1355.6604
29_7_2013-01-11,6861.798
29_8_2013-01-11,18522.475
29_9_2013-01-11,5581.3364
29_10_2013-01-11,8514.934
29_11_2013-01-11,7312.436
29_12_2013-01-11,910.1937
29_13_2013-01-11,16143.744
29_14_2013-01-11,8613.473
29_16_2013-01-11,1660.4174
29_17_2013-01-11,7657.3774
29_18_2013-01-11,444.83044
29_20_2013-01-11,3230.9355
29_21_2013-01-11,2690.264
29_22_2013-01-11,5737.9785
29_23_2013-01-11,13127.072
29_24_2013-01-11,1785.9631
29_25_2013-01-11,4326.882
29_26_2013-01-11,2549.195
29_27_2013-01-11,1159.5667
29_28_2013-01-11,674.7352
29_29_2013-01-11,3790.1147
29_30_2013-01-11,2090.57
29_31_2013-01-11,1236.8755
29_32_2013-01-11,2209.0042
29_33_2013-01-11,1702.786
29_34_2013-01-11,6142.8965
29_35_2013-01-11,1197.937
29_36_2013-01-11,599.94293
29_38_2013-01-11,46406.344
29_40_2013-01-11,29062.617
29_41_2013-01-11,462.87793
29_42_2013-01-11,3011.4653
29_44_2013-01-11,1542.8152
29_46_2013-01-11,10487.986
29_49_2013-01-11,-300.00778
29_52_2013-01-11,828.2313
29_55_2013-01-11,4957.088
29_56_2013-01-11,-360.24524
29_58_2013-01-11,534.1656
29_59_2013-01-11,420.4082
29_60_2013-01-11,469.15045
29_67_2013-01-11,3716.9512
29_71_2013-01-11,1992.2864
29_72_2013-01-11,26617.844
29_74_2013-01-11,7875.7095
29_79_2013-01-11,7094.633
29_80_2013-01-11,-76.73268
29_81_2013-01-11,5352.9985
29_82_2013-01-11,7595.974
29_83_2013-01-11,997.4643
29_85_2013-01-11,1301.6434
29_87_2013-01-11,7596.5596
29_90_2013-01-11,11588.469
29_91_2013-01-11,4690.941
29_92_2013-01-11,26124.613
29_93_2013-01-11,1205.6674
29_95_2013-01-11,26386.18
29_97_2013-01-11,2050.777
29_98_2013-01-11,25.666481
29_1_2013-01-18,11176.276
29_2_2013-01-18,21711.84
29_3_2013-01-18,7810.5996
29_4_2013-01-18,12660.335
29_5_2013-01-18,9946.994
29_6_2013-01-18,1525.5121
29_7_2013-01-18,7414.539
29_8_2013-01-18,18801.732
29_9_2013-01-18,5998.9736
29_10_2013-01-18,8804.452
29_11_2013-01-18,7443.929
29_12_2013-01-18,1215.8224
29_13_2013-01-18,16288.521
29_14_2013-01-18,8682.553
29_16_2013-01-18,1880.654
29_17_2013-01-18,7733.3975
29_18_2013-01-18,578.96533
29_20_2013-01-18,3270.1433
29_21_2013-01-18,2743.8523
29_22_2013-01-18,5663.3237
29_23_2013-01-18,13046.193
29_24_2013-01-18,1870.111
29_25_2013-01-18,4368.25
29_26_2013-01-18,2672.8691
29_27_2013-01-18,1189.4907
29_28_2013-01-18,680.9543
29_29_2013-01-18,3809.8193
29_30_2013-01-18,2116.649
29_31_2013-01-18,1218.6132
29_32_2013-01-18,2394.4958
29_33_2013-01-18,1770.1642
29_34_2013-01-18,6247.0337
29_35_2013-01-18,1083.4937
29_36_2013-01-18,492.2246
29_38_2013-01-18,43621.61
29_40_2013-01-18,29243.943
29_41_2013-01-18,498.7339
29_42_2013-01-18,3093.8625
29_44_2013-01-18,1681.3229
29_46_2013-01-18,10838.16
29_49_2013-01-18,-211.5111
29_52_2013-01-18,900.0712
29_55_2013-01-18,4977.613
29_56_2013-01-18,-250.73705
29_58_2013-01-18,650.77966
29_59_2013-01-18,498.5597
29_60_2013-01-18,557.1107
29_67_2013-01-18,4117.1865
29_71_2013-01-18,1897.727
29_72_2013-01-18,26980.098
29_74_2013-01-18,7389.5825
29_79_2013-01-18,7673.247
29_80_2013-01-18,151.7734
29_81_2013-01-18,5439.2974
29_82_2013-01-18,7680.8125
29_83_2013-01-18,1044.3259
29_85_2013-01-18,1422.3782
29_87_2013-01-18,7650.997
29_90_2013-01-18,11984.726
29_91_2013-01-18,4703.696
29_92_2013-01-18,26082.648
29_93_2013-01-18,1060.326
29_95_2013-01-18,27233.67
29_97_2013-01-18,2164.9036
29_98_2013-01-18,149.66081
29_99_2013-01-18,-400.33838
29_1_2013-01-25,11157.533
29_2_2013-01-25,20221.666
29_3_2013-01-25,6402.2324
29_4_2013-01-25,11745.958
29_5_2013-01-25,10637.918
29_6_2013-01-25,1323.872
29_7_2013-01-25,7234.363
29_8_2013-01-25,18241.78
29_9_2013-01-25,4786.2295
29_10_2013-01-25,8011.3296
29_11_2013-01-25,6410.179
29_12_2013-01-25,552.508
29_13_2013-01-25,15028.056
29_14_2013-01-25,8016.326
29_16_2013-01-25,1236.0262
29_17_2013-01-25,7211.5796
29_18_2013-01-25,176.95576
29_19_2013-01-25,-437.20407
29_20_2013-01-25,2863.125
29_21_2013-01-25,2341.1843
29_22_2013-01-25,5229.6533
29_23_2013-01-25,12442.279
29_24_2013-01-25,1549.647
29_25_2013-01-25,4070.3208
29_26_2013-01-25,2570.4963
29_27_2013-01-25,921.78485
29_28_2013-01-25,437.91626
29_29_2013-01-25,3520.1196
29_30_2013-01-25,1846.584
29_31_2013-01-25,901.6436
29_32_2013-01-25,2155.3042
29_33_2013-01-25,1548.0295
29_34_2013-01-25,5892.8877
29_35_2013-01-25,846.9942
29_36_2013-01-25,263.18744
29_38_2013-01-25,41758.957
29_40_2013-01-25,28021.547
29_41_2013-01-25,179.57793
29_42_2013-01-25,2765.991
29_44_2013-01-25,1357.5159
29_46_2013-01-25,10459.521
29_49_2013-01-25,-607.6084
29_52_2013-01-25,499.2919
29_54_2013-01-25,-617.2393
29_55_2013-01-25,4557.249
29_56_2013-01-25,-522.4463
29_58_2013-01-25,274.29608
29_59_2013-01-25,85.026215
29_60_2013-01-25,154.49124
29_67_2013-01-25,3865.755
29_71_2013-01-25,1529.8134
29_72_2013-01-25,26808.797
29_74_2013-01-25,5909.5703
29_79_2013-01-25,7042.556
29_80_2013-01-25,-276.4388
29_81_2013-01-25,4819.621
29_82_2013-01-25,7046.79
29_83_2013-01-25,556.39417
29_85_2013-01-25,993.57605
29_87_2013-01-25,7442.3374
29_90_2013-01-25,10846.804
29_91_2013-01-25,3941.4248
29_92_2013-01-25,23207.154
29_93_2013-01-25,611.02484
29_95_2013-01-25,26433.266
29_97_2013-01-25,1831.721
29_98_2013-01-25,-20.217295
29_1_2013-02-01,14707.838
29_2_2013-02-01,24118.96
29_3_2013-02-01,7108.031
29_4_2013-02-01,13495.536
29_5_2013-02-01,13160.994
29_6_2013-02-01,2274.1375
29_7_2013-02-01,9934.601
29_8_2013-02-01,20662.959
29_9_2013-02-01,5958.761
29_10_2013-02-01,8509.548
29_11_2013-02-01,7265.0957
29_12_2013-02-01,1252.2576
29_13_2013-02-01,17096.512
29_14_2013-02-01,10052.981
29_16_2013-02-01,1017.79016
29_17_2013-02-01,8196.975
29_18_2013-02-01,1097.3778
29_20_2013-02-01,3759.6118
29_21_2013-02-01,3214.0605
29_22_2013-02-01,6948.2344
29_23_2013-02-01,14780.243
29_24_2013-02-01,2809.5916
29_25_2013-02-01,4935.431
29_26_2013-02-01,3811.7751
29_27_2013-02-01,1043.409
29_28_2013-02-01,513.57855
29_29_2013-02-01,4014.2532
29_30_2013-02-01,2516.0198
29_31_2013-02-01,1205.2007
29_32_2013-02-01,3392.2742
29_33_2013-02-01,3242.9275
29_34_2013-02-01,8859.409
29_35_2013-02-01,1455.2017
29_36_2013-02-01,443.1527
29_38_2013-02-01,43805.453
29_40_2013-02-01,30448.969
29_41_2013-02-01,622.2926
29_42_2013-02-01,3135.9998
29_44_2013-02-01,1714.3175
29_46_2013-02-01,11825.365
29_49_2013-02-01,-138.48755
29_52_2013-02-01,768.84534
29_55_2013-02-01,6067.338
29_56_2013-02-01,171.26416
29_58_2013-02-01,420.69568
29_59_2013-02-01,272.78616
29_60_2013-02-01,353.04785
29_67_2013-02-01,5467.962
29_71_2013-02-01,3709.7202
29_72_2013-02-01,42755.664
29_74_2013-02-01,7764.1665
29_79_2013-02-01,9530.398
29_80_2013-02-01,68.24164
29_81_2013-02-01,5404.2847
29_82_2013-02-01,7884.95
29_83_2013-02-01,889.5245
29_85_2013-02-01,1252.5542
29_87_2013-02-01,9405.958
29_90_2013-02-01,13469.013
29_91_2013-02-01,6083.9893
29_92_2013-02-01,29827.951
29_93_2013-02-01,1760.1315
29_94_2013-02-01,396.05472
29_95_2013-02-01,30337.758
29_97_2013-02-01,2683.9236
29_98_2013-02-01,234.66449
29_1_2013-02-08,25418.887
29_2_2013-02-08,24462.72
29_3_2013-02-08,6269.039
29_4_2013-02-08,12806.631
29_5_2013-02-08,13062.65
29_6_2013-02-08,2984.4941
29_7_2013-02-08,10507.468
29_8_2013-02-08,20159.102
29_9_2013-02-08,6711.631
29_10_2013-02-08,8608.585
29_11_2013-02-08,6470.2676
29_12_2013-02-08,1214.8817
29_13_2013-02-08,16926.205
29_14_2013-02-08,10421.477
29_16_2013-02-08,1312.0536
29_17_2013-02-08,8880.07
29_18_2013-02-08,4156.8965
29_20_2013-02-08,4072.5535
29_21_2013-02-08,3561.8906
29_22_2013-02-08,7690.6997
29_23_2013-02-08,16344.168
29_24_2013-02-08,3500.5403
29_25_2013-02-08,5749.843
29_26_2013-02-08,4632.0786
29_27_2013-02-08,1454.3033
29_28_2013-02-08,909.9377
29_29_2013-02-08,4884.2505
29_30_2013-02-08,3072.5552
29_31_2013-02-08,1651.373
29_32_2013-02-08,5080.4277
29_33_2013-02-08,3979.9329
29_34_2013-02-08,10035.547
29_35_2013-02-08,1973.2188
29_36_2013-02-08,674.5294
29_38_2013-02-08,43069.44
29_40_2013-02-08,29468.43
29_41_2013-02-08,618.41425
29_42_2013-02-08,3099.798
29_44_2013-02-08,1883.8054
29_46_2013-02-08,12346.671
29_49_2013-02-08,398.8741
29_52_2013-02-08,1054.196
29_55_2013-02-08,6812.466
29_56_2013-02-08,550.37646
29_59_2013-02-08,463.66818
29_60_2013-02-08,554.7599
29_67_2013-02-08,9882.043
29_71_2013-02-08,5027.9663
29_72_2013-02-08,52208.82
29_74_2013-02-08,8165.898
29_79_2013-02-08,9896.465
29_80_2013-02-08,276.44553
29_81_2013-02-08,5647.05
29_82_2013-02-08,8461.965
29_83_2013-02-08,1010.27026
29_85_2013-02-08,1388.0007
29_87_2013-02-08,9144.674
29_90_2013-02-08,11770.332
29_91_2013-02-08,4772.0796
29_92_2013-02-08,25387.184
29_93_2013-02-08,1356.9496
29_94_2013-02-08,318.8022
29_95_2013-02-08,28292.73
29_97_2013-02-08,2293.876
29_98_2013-02-08,207.59529
29_1_2013-02-15,24586.336
29_2_2013-02-15,25210.547
29_3_2013-02-15,6399.204
29_4_2013-02-15,13297.16
29_5_2013-02-15,14996.681
29_6_2013-02-15,3133.7407
29_7_2013-02-15,11300.663
29_8_2013-02-15,20219.65
29_9_2013-02-15,7079.1206
29_10_2013-02-15,8658.913
29_11_2013-02-15,6312.5522
29_12_2013-02-15,1554.4872
29_13_2013-02-15,17584.297
29_14_2013-02-15,10640.28
29_16_2013-02-15,1570.8582
29_17_2013-02-15,8940.044
29_18_2013-02-15,5751.22
29_20_2013-02-15,4196.5366
29_21_2013-02-15,3697.461
29_22_2013-02-15,8197.474
29_23_2013-02-15,16773.393
29_24_2013-02-15,3684.9116
29_25_2013-02-15,5963.37
29_26_2013-02-15,4786.7485
29_27_2013-02-15,1546.2083
29_28_2013-02-15,1136.07
29_29_2013-02-15,4803.735
29_30_2013-02-15,3211.219
29_31_2013-02-15,1963.1891
29_32_2013-02-15,7067.3774
29_33_2013-02-15,4165.3545
29_34_2013-02-15,11123.674
29_35_2013-02-15,2122.7515
29_36_2013-02-15,734.97845
29_38_2013-02-15,42281.797
29_40_2013-02-15,29992.928
29_41_2013-02-15,738.1698
29_42_2013-02-15,3417.199
29_44_2013-02-15,1854.8052
29_46_2013-02-15,12882.665
29_49_2013-02-15,486.60562
29_52_2013-02-15,1101.6196
29_55_2013-02-15,7546.5054
29_56_2013-02-15,721.01556
29_59_2013-02-15,508.53445
29_60_2013-02-15,573.1694
29_67_2013-02-15,9949.946
29_71_2013-02-15,4317.0684
29_72_2013-02-15,43439.355
29_74_2013-02-15,8323.166
29_79_2013-02-15,10124.395
29_80_2013-02-15,-95.64317
29_81_2013-02-15,5346.659
29_82_2013-02-15,8612.945
29_83_2013-02-15,1072.1621
29_85_2013-02-15,1460.1357
29_87_2013-02-15,8817.116
29_90_2013-02-15,11533.403
29_91_2013-02-15,4696.316
29_92_2013-02-15,23924.652
29_93_2013-02-15,967.926
29_94_2013-02-15,2510.9146
29_95_2013-02-15,26528.816
29_97_2013-02-15,1875.3195
29_98_2013-02-15,182.22162
29_99_2013-02-15,-357.07095
29_1_2013-02-22,11540.473
29_2_2013-02-22,24277.1
29_3_2013-02-22,5858.708
29_4_2013-02-22,12965.42
29_5_2013-02-22,12749.569
29_6_2013-02-22,2164.1782
29_7_2013-02-22,10552.972
29_8_2013-02-22,19830.572
29_9_2013-02-22,6804.6216
29_10_2013-02-22,8317.172
29_11_2013-02-22,6009.1987
29_12_2013-02-22,1422.1914
29_13_2013-02-22,17577.447
29_14_2013-02-22,9898.197
29_16_2013-02-22,1719.1251
29_17_2013-02-22,8181.3193
29_18_2013-02-22,565.4217
29_20_2013-02-22,3926.936
29_21_2013-02-22,3359.978
29_22_2013-02-22,7736.3315
29_23_2013-02-22,15944.132
29_24_2013-02-22,3306.2185
29_25_2013-02-22,5605.7075
29_26_2013-02-22,4363.2554
29_27_2013-02-22,1094.7024
29_28_2013-02-22,706.80304
29_29_2013-02-22,4150.216
29_30_2013-02-22,2869.0476
29_31_2013-02-22,1372.7753
29_32_2013-02-22,3673.9944
29_33_2013-02-22,3480.9976
29_34_2013-02-22,10504.093
29_35_2013-02-22,1581.3783
29_36_2013-02-22,344.59222
29_38_2013-02-22,41335.4
29_40_2013-02-22,29483.334
29_41_2013-02-22,463.0425
29_42_2013-02-22,3240.5708
29_44_2013-02-22,1373.4395
29_46_2013-02-22,12540.976
29_49_2013-02-22,132.02623
29_52_2013-02-22,712.1694
29_54_2013-02-22,-481.26108
29_55_2013-02-22,6417.477
29_56_2013-02-22,515.4451
29_59_2013-02-22,91.66824
29_60_2013-02-22,156.30379
29_67_2013-02-22,4421.663
29_71_2013-02-22,3029.9658
29_72_2013-02-22,39809.81
29_74_2013-02-22,7928.397
29_79_2013-02-22,9173.48
29_80_2013-02-22,-247.66884
29_81_2013-02-22,5102.5474
29_82_2013-02-22,7977.115
29_83_2013-02-22,735.23737
29_85_2013-02-22,1126.5035
29_87_2013-02-22,8450.476
29_90_2013-02-22,11440.038
29_91_2013-02-22,4405.5293
29_92_2013-02-22,24456.652
29_93_2013-02-22,599.4372
29_94_2013-02-22,-426.64737
29_95_2013-02-22,26990.752
29_97_2013-02-22,1863.8757
29_98_2013-02-22,27.673811
29_1_2013-03-01,13272.542
29_2_2013-03-01,25471.77
29_3_2013-03-01,6321.5464
29_4_2013-03-01,13518.644
29_5_2013-03-01,13255.077
29_6_2013-03-01,2478.1392
29_7_2013-03-01,11137.593
29_8_2013-03-01,20248.541
29_9_2013-03-01,7573.687
29_10_2013-03-01,8510.094
29_11_2013-03-01,6001.626
29_12_2013-03-01,1655.0765
29_13_2013-03-01,18279.404
29_14_2013-03-01,10188.8955
29_16_2013-03-01,1837.8191
29_17_2013-03-01,8195.516
29_18_2013-03-01,530.3372
29_20_2013-03-01,4166.7964
29_21_2013-03-01,3581.2502
29_22_2013-03-01,7568.748
29_23_2013-03-01,16323.395
29_24_2013-03-01,3578.3677
29_25_2013-03-01,5967.506
29_26_2013-03-01,4572.749
29_27_2013-03-01,1311.6033
29_28_2013-03-01,913.69147
29_29_2013-03-01,4269.682
29_30_2013-03-01,3118.2354
29_31_2013-03-01,1599.0677
29_32_2013-03-01,3881.2798
29_33_2013-03-01,3716.4915
29_34_2013-03-01,10955.807
29_35_2013-03-01,1995.0709
29_36_2013-03-01,725.8475
29_38_2013-03-01,43549.457
29_40_2013-03-01,30780.025
29_41_2013-03-01,812.9955
29_42_2013-03-01,3616.225
29_44_2013-03-01,1641.2964
29_46_2013-03-01,12778.189
29_49_2013-03-01,382.5693
29_52_2013-03-01,910.54755
29_55_2013-03-01,6212.884
29_56_2013-03-01,800.2664
29_59_2013-03-01,212.12547
29_60_2013-03-01,276.76093
29_67_2013-03-01,4693.2705
29_71_2013-03-01,3546.4685
29_72_2013-03-01,41769.98
29_74_2013-03-01,8632.293
29_79_2013-03-01,10132.891
29_80_2013-03-01,86.6566
29_81_2013-03-01,5517.354
29_82_2013-03-01,8309.555
29_83_2013-03-01,1238.8066
29_85_2013-03-01,1605.6685
29_87_2013-03-01,9078.124
29_90_2013-03-01,12221.918
29_91_2013-03-01,5483.2783
29_92_2013-03-01,27571.625
29_93_2013-03-01,1154.114
29_95_2013-03-01,29416.52
29_97_2013-03-01,2258.2744
29_98_2013-03-01,206.87743
29_1_2013-03-08,13673.343
29_2_2013-03-08,24698.797
29_3_2013-03-08,5913.586
29_4_2013-03-08,13224.945
29_5_2013-03-08,13498.147
29_6_2013-03-08,2434.7288
29_7_2013-03-08,11113.017
29_8_2013-03-08,19848.064
29_9_2013-03-08,7968.509
29_10_2013-03-08,8412.798
29_11_2013-03-08,5859.7837
29_12_2013-03-08,1571.5048
29_13_2013-03-08,18016.96
29_14_2013-03-08,9679.613
29_16_2013-03-08,1952.7643
29_17_2013-03-08,7984.769
29_18_2013-03-08,550.45013
29_20_2013-03-08,4070.9988
29_21_2013-03-08,3489.279
29_22_2013-03-08,7088.192
29_23_2013-03-08,16823.486
29_24_2013-03-08,3468.9072
29_25_2013-03-08,6166.9224
29_26_2013-03-08,4488.609
29_27_2013-03-08,1211.4475
29_28_2013-03-08,813.5364
29_29_2013-03-08,4198.361
29_30_2013-03-08,3051.7048
29_31_2013-03-08,1433.8636
29_32_2013-03-08,3717.4314
29_33_2013-03-08,3531.4187
29_34_2013-03-08,10765.896
29_35_2013-03-08,1919.7418
29_36_2013-03-08,683.08276
29_38_2013-03-08,43374.3
29_40_2013-03-08,30255.041
29_41_2013-03-08,749.315
29_42_2013-03-08,3493.748
29_44_2013-03-08,1478.6241
